지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm)
108,서울,2020-06-22 06:00,21.7,,1.6,78,
108,서울,2020-06-22 07:00,22.9,,1,76,
108,서울,2020-06-22 08:00,25.2,,.7,66,
108,서울,2020-06-22 09:00,28.2,,1.2,55,
108,서울,2020-06-22 10:00,29.6,,2,52,
108,서울,2020-06-22 11:00,31,,1.9,47,
108,서울,2020-06-22 12:00,32.5,,3,42,
108,서울,2020-06-22 13:00,32.8,,3.3,38,
108,서울,2020-06-22 14:00,33.7,,3.1,33,
108,서울,2020-06-22 15:00,35.2,,2.5,30,
108,서울,2020-06-22 16:00,35.2,,3.5,27,
108,서울,2020-06-22 17:00,35,,3.3,31,
108,서울,2020-06-22 18:00,33.1,,3.8,38,
108,서울,2020-06-22 19:00,31.7,,3.4,42,
108,서울,2020-06-22 20:00,29.7,,2.9,45,
108,서울,2020-06-22 21:00,28.5,,2.6,36,
108,서울,2020-06-22 22:00,27.8,,1.5,46,
108,서울,2020-06-22 23:00,27.2,,1.7,51,
108,서울,2020-06-23 00:00,26.6,,.6,53,
108,서울,2020-06-23 01:00,25.8,,1.5,56,
108,서울,2020-06-23 02:00,25.5,,1.2,56,
108,서울,2020-06-23 03:00,24.9,,1.7,61,
108,서울,2020-06-23 04:00,24.3,,2.9,57,
108,서울,2020-06-23 05:00,23.7,,2,60,
108,서울,2020-06-23 06:00,23.3,,1.6,62,
108,서울,2020-06-23 07:00,23.5,,1.4,63,
108,서울,2020-06-23 08:00,25.4,,1.4,58,
108,서울,2020-06-23 09:00,27.5,,1.9,50,
108,서울,2020-06-23 10:00,29.4,,2.3,45,
108,서울,2020-06-23 11:00,30.6,,2.6,43,
108,서울,2020-06-23 12:00,30.7,,2.7,44,
108,서울,2020-06-23 13:00,30.8,,2.6,44,
108,서울,2020-06-23 14:00,30.8,,2.2,44,
108,서울,2020-06-23 15:00,30.2,,2.8,48,
108,서울,2020-06-23 16:00,30.1,,3.2,50,
108,서울,2020-06-23 17:00,29.4,,3,50,
108,서울,2020-06-23 18:00,28.4,,2.8,51,
108,서울,2020-06-23 19:00,27.3,,2,51,
108,서울,2020-06-23 20:00,27,,.9,51,
108,서울,2020-06-23 21:00,26.8,,.4,52,
108,서울,2020-06-23 22:00,26.6,,1.8,54,
108,서울,2020-06-23 23:00,26.3,0,1.5,57,
108,서울,2020-06-24 00:00,26.3,,.8,60,
108,서울,2020-06-24 01:00,26.1,,1.4,64,
108,서울,2020-06-24 02:00,26.1,,1.2,66,
108,서울,2020-06-24 03:00,26.1,,1.5,67,
108,서울,2020-06-24 04:00,26.2,,1.5,63,
108,서울,2020-06-24 05:00,26.2,0,1.8,62,
108,서울,2020-06-24 06:00,25.7,0,2.5,60,
108,서울,2020-06-24 07:00,25.9,0,3.9,56,
108,서울,2020-06-24 08:00,25.1,.1,2.9,62,
108,서울,2020-06-24 09:00,24.4,.2,3.1,66,
108,서울,2020-06-24 10:00,23.9,.2,4.5,67,
108,서울,2020-06-24 11:00,21.3,6.6,2.9,84,
108,서울,2020-06-24 12:00,20.4,7.8,4,90,
108,서울,2020-06-24 13:00,19.9,6.2,4,92,
108,서울,2020-06-24 14:00,20,1.5,2.4,94,
108,서울,2020-06-24 15:00,20.3,.7,3.2,95,
108,서울,2020-06-24 16:00,20.7,.3,3.3,94,
108,서울,2020-06-24 17:00,20.6,1.9,2.2,95,
108,서울,2020-06-24 18:00,20.5,3.3,2.5,96,
108,서울,2020-06-24 19:00,20.4,1.5,3,97,
108,서울,2020-06-24 20:00,20.4,1.2,3,97,
108,서울,2020-06-24 21:00,20.4,1.7,3,97,
108,서울,2020-06-24 22:00,20.5,1.6,2.5,97,
108,서울,2020-06-24 23:00,20.5,1.7,2,97,
108,서울,2020-06-25 00:00,20.6,1.1,2,97,
108,서울,2020-06-25 01:00,20.6,2,2.1,98,
108,서울,2020-06-25 02:00,20.7,3.1,1.4,97,
108,서울,2020-06-25 03:00,20.7,2.7,1,97,
108,서울,2020-06-25 04:00,20.8,2,1,97,
108,서울,2020-06-25 05:00,20.9,.7,1.3,97,
108,서울,2020-06-25 06:00,21.1,.3,2.5,97,
108,서울,2020-06-25 07:00,21.1,.2,1.1,96,
108,서울,2020-06-25 08:00,21.5,0,1.1,95,
108,서울,2020-06-25 09:00,21.6,0,2.8,93,
108,서울,2020-06-25 10:00,22,0,3,93,
108,서울,2020-06-25 11:00,21.9,.5,2.1,93,
108,서울,2020-06-25 12:00,22.7,0,2.8,89,
108,서울,2020-06-25 13:00,22.1,0,2.3,88,
108,서울,2020-06-25 14:00,22.3,0,2.5,85,
108,서울,2020-06-25 15:00,23.1,,2.9,82,
108,서울,2020-06-25 16:00,23,,2.3,80,
108,서울,2020-06-25 17:00,22.5,,2.8,82,
108,서울,2020-06-25 18:00,22.3,,2.2,83,
108,서울,2020-06-25 19:00,22.2,,2.3,83,
108,서울,2020-06-25 20:00,21.6,,2.2,87,
108,서울,2020-06-25 21:00,20.9,.4,3.5,91,
108,서울,2020-06-25 22:00,20.5,.3,2.1,93,
108,서울,2020-06-25 23:00,20.2,.3,3.8,95,
108,서울,2020-06-26 00:00,20.1,.8,2,96,
108,서울,2020-06-26 01:00,19.9,.3,3.2,96,
108,서울,2020-06-26 02:00,19.7,.6,2.7,96,
108,서울,2020-06-26 03:00,19.5,.7,3,97,
108,서울,2020-06-26 04:00,19.2,.3,3.1,97,
108,서울,2020-06-26 05:00,19.2,.2,2.8,97,
108,서울,2020-06-26 06:00,19.3,0,2.8,97,
108,서울,2020-06-26 07:00,19.5,,3.2,96,
108,서울,2020-06-26 08:00,19.5,,4.1,94,
108,서울,2020-06-26 09:00,19.7,,3.9,94,
108,서울,2020-06-26 10:00,20.4,,2.6,92,
108,서울,2020-06-26 11:00,21.6,,2.7,87,
108,서울,2020-06-26 12:00,23.1,,3.1,75,
108,서울,2020-06-26 13:00,23.8,,3.7,72,
108,서울,2020-06-26 14:00,23.9,,3.1,74,
108,서울,2020-06-26 15:00,25.3,,4.4,67,
108,서울,2020-06-26 16:00,25.7,,3.9,64,
108,서울,2020-06-26 17:00,24.9,,3.3,69,
108,서울,2020-06-26 18:00,24.3,,3.4,71,
108,서울,2020-06-26 19:00,23.4,,3.2,75,
108,서울,2020-06-26 20:00,22.6,,3.5,76,
108,서울,2020-06-26 21:00,21.9,,2.2,78,
108,서울,2020-06-26 22:00,21.8,,2.7,78,
108,서울,2020-06-26 23:00,21.6,,2.3,77,
108,서울,2020-06-27 00:00,21.3,,1.6,78,
108,서울,2020-06-27 01:00,21,,1.2,79,
108,서울,2020-06-27 02:00,21,,1.4,78,
108,서울,2020-06-27 03:00,20.9,,1.4,78,
108,서울,2020-06-27 04:00,20.7,,1.1,80,
108,서울,2020-06-27 05:00,20.5,,.6,82,
108,서울,2020-06-27 06:00,20.4,,.2,81,
108,서울,2020-06-27 07:00,20.6,0,.2,81,
108,서울,2020-06-27 08:00,21.3,,0,78,
108,서울,2020-06-27 09:00,22.5,,.9,75,
108,서울,2020-06-27 10:00,23.7,,.4,70,
108,서울,2020-06-27 11:00,25.3,,2.4,64,
108,서울,2020-06-27 12:00,27.1,,2.1,60,
108,서울,2020-06-27 13:00,27.4,,2.1,54,
108,서울,2020-06-27 14:00,28.3,,2.3,56,
108,서울,2020-06-27 15:00,29,,3.1,55,
108,서울,2020-06-27 16:00,29.4,,3.5,54,
108,서울,2020-06-27 17:00,28.5,,3.6,54,
108,서울,2020-06-27 18:00,26.7,,5.3,61,
108,서울,2020-06-27 19:00,25.3,,3.7,65,
108,서울,2020-06-27 20:00,24,,2.9,67,
108,서울,2020-06-27 21:00,23.5,,1.9,71,
108,서울,2020-06-27 22:00,23.2,,2.1,77,
108,서울,2020-06-27 23:00,23,,2.4,77,
108,서울,2020-06-28 00:00,22.5,,1.6,82,
108,서울,2020-06-28 01:00,22.2,,1.2,84,
108,서울,2020-06-28 02:00,21.8,,.7,85,
108,서울,2020-06-28 03:00,21.7,,2,87,
108,서울,2020-06-28 04:00,21.6,,.9,87,
108,서울,2020-06-28 05:00,21.6,,1.6,88,
108,서울,2020-06-28 06:00,21.5,,.8,88,
108,서울,2020-06-28 07:00,21.9,,2.6,89,
108,서울,2020-06-28 08:00,22.8,,2.3,83,
108,서울,2020-06-28 09:00,24.1,,2.7,76,
108,서울,2020-06-28 10:00,25.1,,2.7,70,
108,서울,2020-06-28 11:00,26.1,,3.4,64,
108,서울,2020-06-28 12:00,27.5,,3,59,
108,서울,2020-06-28 13:00,28,,3,56,
108,서울,2020-06-28 14:00,28.6,,3.4,52,
108,서울,2020-06-28 15:00,29.9,,3,51,
108,서울,2020-06-28 16:00,29.6,,3.4,53,
108,서울,2020-06-28 17:00,29.1,,3.4,58,
108,서울,2020-06-28 18:00,28.6,,2.7,60,
108,서울,2020-06-28 19:00,27.6,,2.7,64,
108,서울,2020-06-28 20:00,26.2,,2,66,
108,서울,2020-06-28 21:00,25.1,,2.6,70,
108,서울,2020-06-28 22:00,24.1,,2.8,69,
108,서울,2020-06-28 23:00,23.6,,2,71,
108,서울,2020-06-29 00:00,23.2,,1.5,74,
108,서울,2020-06-29 01:00,22.8,,1.8,78,
108,서울,2020-06-29 02:00,22.1,,1.8,80,
108,서울,2020-06-29 03:00,21.6,,1.2,83,
108,서울,2020-06-29 04:00,21,,2,85,
108,서울,2020-06-29 05:00,20.8,,1.5,86,
108,서울,2020-06-29 06:00,20.9,,1.8,88,
108,서울,2020-06-29 07:00,22,,2,87,
108,서울,2020-06-29 08:00,23.8,,2.6,81,
108,서울,2020-06-29 09:00,25.2,,1.6,72,
108,서울,2020-06-29 10:00,25.4,,2.6,67,
108,서울,2020-06-29 11:00,26.5,,2.4,65,
108,서울,2020-06-29 12:00,26.5,,2.9,67,
108,서울,2020-06-29 13:00,26.3,,3,68,
108,서울,2020-06-29 14:00,26.2,,2.7,68,
108,서울,2020-06-29 15:00,25.9,,3.1,69,
108,서울,2020-06-29 16:00,26.2,,1.8,70,
108,서울,2020-06-29 17:00,26.2,,2.4,67,
108,서울,2020-06-29 18:00,26.1,,3.7,65,
108,서울,2020-06-29 19:00,25.8,0,2.7,66,
108,서울,2020-06-29 20:00,25,0,3.1,72,
108,서울,2020-06-29 21:00,23.6,.5,3.4,80,
108,서울,2020-06-29 22:00,22.8,.8,2.7,85,
108,서울,2020-06-29 23:00,21.6,5,5.2,89,
108,서울,2020-06-30 00:00,20.6,5.6,4,92,
108,서울,2020-06-30 01:00,19.6,13.3,5.1,93,
108,서울,2020-06-30 02:00,19.2,10.8,6.5,94,
108,서울,2020-06-30 03:00,19.2,2.3,6.1,92,
108,서울,2020-06-30 04:00,18.8,12.4,3.9,94,
108,서울,2020-06-30 05:00,18.5,11,4,95,
108,서울,2020-06-30 06:00,18.5,10.6,2.7,96,
108,서울,2020-06-30 07:00,18.7,1.4,2.2,95,
108,서울,2020-06-30 08:00,19,1.3,3.7,95,
108,서울,2020-06-30 09:00,19.4,.8,1.5,95,
108,서울,2020-06-30 10:00,19.9,.1,2.5,92,
108,서울,2020-06-30 11:00,20.6,0,3.3,83,
108,서울,2020-06-30 12:00,21.2,0,3.2,77,
108,서울,2020-06-30 13:00,22,0,3.4,75,
108,서울,2020-06-30 14:00,22.4,0,4.7,73,
108,서울,2020-06-30 15:00,23.1,0,3.8,69,
108,서울,2020-06-30 16:00,22.7,,5.3,66,
108,서울,2020-06-30 17:00,22.5,,5.8,64,
108,서울,2020-06-30 18:00,21.7,0,5.6,66,
108,서울,2020-06-30 19:00,20.6,0,5,72,
108,서울,2020-06-30 20:00,20,0,3.8,78,
108,서울,2020-06-30 21:00,18.9,.5,2.5,84,
108,서울,2020-06-30 22:00,18.6,.2,3.3,88,
108,서울,2020-06-30 23:00,18.7,0,3.3,87,
108,서울,2020-07-01 00:00,18.8,0,3.7,85,
108,서울,2020-07-01 01:00,18.8,0,3,87,
108,서울,2020-07-01 02:00,18.7,0,3,87,
